t,tau,H_valve,Q_valve
0.1,0.898062,143.488,0.477432
0.2,0.828562,159.415,0.451933
0.3,0.767632,171.576,0.43257
0.4,0.711676,183.21,0.414125
0.5,0.65915,194.772,0.395867
0.6,0.609205,206.453,0.377484
0.7,0.561309,218.36,0.3588
0.8,0.515099,230.563,0.339703
0.9,0.470315,243.113,0.320109
1,0.426761,256.049,0.299954
1.1,0.384285,269.402,0.279183
1.2,0.342764,259.421,0.246694
1.3,0.3021,254.372,0.217888
1.4,0.262212,249.597,0.190228
1.5,0.22303,244.42,0.16339
1.6,0.184497,238.517,0.137286
1.7,0.146562,231.665,0.111924
1.8,0.10918,223.682,0.0873654
1.9,0.0723146,214.393,0.0637166
2,0.0359312,203.619,0.041128
2.1,0,191.16,0.0198004
2.2,0,193.526,0
2.3,0,180.872,0
2.4,0,168.598,0
2.5,0,157.19,0
2.6,0,146.927,0
2.7,0,138.043,0
2.8,0,130.768,0
2.9,0,125.348,0
3,0,122.06,0
3.1,0,121.23,0
3.2,0,106.564,0
3.3,0,119.183,0
3.4,0,131.432,0
3.5,0,142.821,0
3.6,0,153.068,0
3.7,0,161.938,0
3.8,0,169.2,0
3.9,0,174.61,0
4,0,177.891,0
4.1,0,178.719,0
4.2,0,193.347,0
